FMT, 128, 89, FMT, BBnNZ, Type,Length,Name,Format,Columns
FMT, 50, 29, XKFM, QBBffff, TimeUS,C,OGNM,GLR,ALR,GDR,ADR
FMT, 51, 17, XKFS, QBBBBBB, TimeUS,C,MI,BI,GI,AI,SS
FMT, 52, 28, XKQ, QBffff, TimeUS,C,Q1,Q2,Q3,Q4
FMT, 53, 48, XKT, QBIffffffff, TimeUS,C,Cnt,IMUMin,IMUMax,EKFMin,EKFMax,AngMin,AngMax,VMin,VMax
FMT, 54, 20, XKTV, QBff, TimeUS,C,TVS,TVD
FMT, 55, 60, XKV1, QBffffffffffff, TimeUS,C,V00,V01,V02,V03,V04,V05,V06,V07,V08,V09,V10,V11
FMT, 56, 60, XKV2, QBffffffffffff, TimeUS,C,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23
FMT, 57, 60, XKY0, QBffffffffffff, TimeUS,C,YC,YCS,Y0,Y1,Y2,Y3,Y4,W0,W1,W2,W3,W4
FMT, 58, 52, XKY1, QBffffffffff, TimeUS,C,IVN0,IVN1,IVN2,IVN3,IVN4,IVE0,IVE1,IVE2,IVE3,IVE4
FMT, 41, 60, NKY0, QBffffffffffff, TimeUS,C,YC,YCS,Y0,Y1,Y2,Y3,Y4,W0,W1,W2,W3,W4
FMT, 42, 52, NKY1, QBffffffffff, TimeUS,C,IVN0,IVN1,IVN2,IVN3,IVN4,IVE0,IVE1,IVE2,IVE3,IVE4
FMT, 68, 45, AHR2, QccCfLLffff, TimeUS,Roll,Pitch,Yaw,Alt,Lat,Lng,Q1,Q2,Q3,Q4
FMT, 69, 19, AOA, Qff, TimeUS,AOA,SSA
FMT, 70, 28, ATT, QccccCCCCB, TimeUS,DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,ErrRP,ErrYaw,AEKF
FMT, 71, 24, ORGN, QBLLe, TimeUS,Type,Lat,Lng,Alt
FMT, 72, 31, POS, QLLfff, TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
FMT, 73, 63, RATE, Qfffffffffffff, TimeUS,RDes,R,ROut,PDes,P,POut,YDes,Y,YOut,ADes,A,AOut,AOutSlew
FMT, 74, 35, ATSC, Qffffff, TimeUS,AngPScX,AngPScY,AngPScZ,PDScX,PDScY,PDScZ
FMT, 199, 51, VSTB, Qffffffffff, TimeUS,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,Q1,Q2,Q3,Q4
FMT, 88, 38, MON, QIbIHHHHHII, TimeUS,Dly,Tsk,IErr,IErrCnt,IErrLn,MM,MC,SmLn,SPICnt,I2CCnt
FMT, 89, 47, WDOG, QbIHHHHHHHIBIIn, TimeUS,Tsk,IE,IEC,IEL,MvMsg,MvCmd,SmLn,FL,FT,FA,FP,ICSR,LR,TN
FMT, 111, 19, RPM, Qff, TimeUS,rpm1,rpm2
FMT, 204, 27, FNCE, QBBBLLBf, TimeUS,Tot,Seq,Type,Lat,Lng,Count,Radius
FMT, 177, 33, DSF, QIHIIII, TimeUS,Dp,Blk,Bytes,FMn,FMx,FAv
FMT, 117, 23, RALY, QBBLLh, TimeUS,Tot,Seq,Lat,Lng,Alt
FMT, 183, 23, MAV, QBHHHBHH, TimeUS,chan,txp,rxp,rxdp,flags,ss,tf
FMT, 167, 43, VISO, Qffffffff, TimeUS,dt,AngDX,AngDY,AngDZ,PosDX,PosDY,PosDZ,conf
FMT, 168, 57, VISP, QQIffffffffBB, TimeUS,RTimeUS,CTimeMS,PX,PY,PZ,Roll,Pitch,Yaw,PErr,AErr,Rst,Ign
FMT, 169, 41, VISV, QQIffffBB, TimeUS,RTimeUS,CTimeMS,VX,VY,VZ,VErr,Rst,Ign
FMT, 180, 28, OF, QBffff, TimeUS,Qual,flowX,flowY,bodyX,bodyY
FMT, 182, 21, WENC, Qfbfb, TimeUS,Dist0,Qual0,Dist1,Qual1
FMT, 185, 35, ADSB, QIiiiHHhH, TimeUS,ICAO_address,Lat,Lng,Alt,Heading,Hor_vel,Ver_vel,Squark
FMT, 181, 12, EV, QB, TimeUS,Id
FMT, 186, 18, ARM, QBIBB, TimeUS,ArmState,ArmChecks,Forced,Method
FMT, 184, 13, ERR, QBB, TimeUS,Subsys,ECode
FMT, 187, 35, WINC, QBBBBBfffHfb, TimeUS,Heal,ThEnd,Mov,Clut,Mode,DLen,Len,DRate,Tens,Vcc,Temp
FMT, 188, 43, PSCN, Qffffffff, TimeUS,TPN,PN,DVN,TVN,VN,DAN,TAN,AN
FMT, 189, 43, PSCE, Qffffffff, TimeUS,TPE,PE,DVE,TVE,VE,DAE,TAE,AE
FMT, 190, 43, PSCD, Qffffffff, TimeUS,TPD,PD,DVD,TVD,VD,DAD,TAD,AD
FMT, 196, 33, STAK, QBBHHN, TimeUS,Id,Pri,Total,Free,Name
FMT, 197, 88, FILE, NIBZ, FileName,Offset,Length,Data
FMT, 192, 78, AISR, QBBBZ, TimeUS,num,total,ID,payload
FMT, 193, 41, AIS1, QBBIBbHbLLHHBBbI, US,typ,rep,mmsi,nav,rot,sog,pos,lon,lat,cog,hed,sec,man,raim,rad
FMT, 194, 38, AIS4, QBIHBBBBBBLLBBI, US,rep,mmsi,year,mth,day,h,m,s,fix,lon,lat,epfd,raim,rad
FMT, 195, 175, AIS5, QBIBINZBHHBBBBZB, US,rep,mmsi,ver,imo,cal,nam,typ,bow,stn,prt,str,fix,dght,dst,dte
FMT, 198, 39, SCR, QNIii, TimeUS,Name,Runtime,Total_mem,Run_mem
FMT, 201, 88, VER, QBHBBBBIZH, TimeUS,BT,BST,Maj,Min,Pat,FWT,GH,FWS,APJ
FMT, 200, 32, MOTB, QfffffB, TimeUS,LiftMax,BatVolt,ThLimit,ThrAvMx,ThrOut,FailFlags
FMT, 6, 24, PTUN, QBfff, TimeUS,Param,TunVal,TunMin,TunMax
FMT, 0, 55, CTUN, Qffffffefffhh, TimeUS,ThI,ABst,ThO,ThH,DAlt,Alt,BAlt,DSAlt,SAlt,TAlt,DCRt,CRt
FMT, 1, 14, D16, QBh, TimeUS,Id,Value
FMT, 2, 14, DU16, QBH, TimeUS,Id,Value
FMT, 3, 16, D32, QBi, TimeUS,Id,Value
FMT, 4, 16, DU32, QBI, TimeUS,Id,Value
FMT, 5, 16, DFLT, QBf, TimeUS,Id,Value
FMT, 7, 27, HELI, Qffff, TimeUS,DRRPM,ERRPM,Gov,Throt
FMT, 9, 47, SIDD, Qfffffffff, TimeUS,Time,Targ,F,Gx,Gy,Gz,Ax,Ay,Az
FMT, 10, 40, SIDS, QBfffffff, TimeUS,Ax,Mag,FSt,FSp,TFin,TC,TR,TFout
FMT, 8, 49, GUIP, QBfffbffffff, TimeUS,Type,pX,pY,pZ,Terrain,vX,vY,vZ,aX,aY,aZ
FMT, 11, 44, GUIA, QBffffffff, TimeUS,Type,Roll,Pitch,Yaw,RollRt,PitchRt,YawRt,Thrust,ClimbRt
PARM, 3891684116, FORMAT_VERSION, 120, 120
PARM, 3891684116, SYSID_THISMAV, 1, 1
PARM, 3891684116, SYSID_MYGCS, 255, 255
PARM, 3891684116, PILOT_THR_FILT, 0, 0
PARM, 3891684116, PILOT_TKOFF_ALT, 0, 0
PARM, 3891684116, PILOT_THR_BHV, 0, 0
PARM, 3891684116, SERIAL0_BAUD, 115, 115
PARM, 3891684116, SERIAL0_PROTOCOL, 2, 2
PARM, 3891684116, SERIAL1_PROTOCOL, 2, 2
PARM, 3891684116, SERIAL1_BAUD, 57, 57
PARM, 3891684116, SERIAL2_PROTOCOL, 2, 2
PARM, 3891684116, SERIAL2_BAUD, 57, 57
PARM, 3891684116, SERIAL3_PROTOCOL, 5, 5
PARM, 3891684116, SERIAL3_BAUD, 38, 38
PARM, 3891684116, SERIAL4_PROTOCOL, 5, 5
PARM, 3891684116, SERIAL4_BAUD, 38, 38
PARM, 3891684116, SERIAL5_PROTOCOL, -1, -1
PARM, 3891684116, SERIAL5_BAUD, 57, 57
PARM, 3891684116, SERIAL6_PROTOCOL, -1, -1
PARM, 3891684116, SERIAL6_BAUD, 57, 57
PARM, 3891684116, SERIAL1_OPTIONS, 0, 0
PARM, 3891684116, SERIAL2_OPTIONS, 0, 0
PARM, 3891684116, SERIAL3_OPTIONS, 0, 0
PARM, 3891684116, SERIAL4_OPTIONS, 0, 0
PARM, 3891684116, SERIAL5_OPTIONS, 0, 0
PARM, 3891684116, SERIAL6_OPTIONS, 0, 0
PARM, 3891684116, SERIAL_PASS1, 0, 0
PARM, 3891684116, SERIAL_PASS2, -1, -1
PARM, 3891684116, SERIAL_PASSTIMO, 15, 15
PARM, 3891684116, SERIAL7_PROTOCOL, -1, -1
PARM, 3891684116, SERIAL7_BAUD, 57, 57
PARM, 3891684116, SERIAL7_OPTIONS, 0, 0
PARM, 3891684116, TELEM_DELAY, 0, 0
PARM, 3891684116, GCS_PID_MASK, 0, 0
PARM, 3891684116, RTL_ALT, 1500, 1500
PARM, 3891684116, RTL_CONE_SLOPE, 3, 3
PARM, 3891684116, RTL_SPEED, 0, 0
PARM, 3891684116, RTL_ALT_FINAL, 0, 0
PARM, 3891684116, RTL_CLIMB_MIN, 0, 0
PARM, 3891684116, RTL_LOIT_TIME, 5000, 5000
PARM, 3891684116, RTL_ALT_TYPE, 0, 0
PARM, 3891684116, FS_GCS_ENABLE, 0, 0
PARM, 3891684116, GPS_HDOP_GOOD, 140, 140
PARM, 3891684116, SUPER_SIMPLE, 0, 0
PARM, 3891684116, WP_YAW_BEHAVIOR, 3, 3
PARM, 3891684116, LAND_SPEED, 50, 50
PARM, 3891684116, LAND_SPEED_HIGH, 0, 0
PARM, 3891684116, PILOT_SPEED_UP, 250, 250
PARM, 3891684116, PILOT_ACCEL_Z, 250, 250
PARM, 3891684116, FS_THR_ENABLE, 1, 1
PARM, 3891684116, FS_THR_VALUE, 975, 975
PARM, 3891684116, THR_DZ, 100, 100
PARM, 3891684116, FLTMODE1, 7, 7
PARM, 3891684116, FLTMODE2, 9, 9
PARM, 3891684116, FLTMODE3, 6, 6
PARM, 3891684116, FLTMODE4, 3, 3
PARM, 3891684116, FLTMODE5, 5, 5
PARM, 3891684116, FLTMODE6, 0, 0
PARM, 3891684116, FLTMODE_CH, 5, 5
PARM, 3891684116, INITIAL_MODE, 0, 0
PARM, 3891684116, SIMPLE, 0, 0
PARM, 3891684116, LOG_BITMASK, 176126, 176126
PARM, 3891684116, ESC_CALIBRATION, 0, 0
PARM, 3891684116, TUNE, 0, 0
PARM, 3891684116, FRAME_TYPE, 1, 1
PARM, 3891684116, ARMING_ACCTHRESH, 0.75, 0.75
PARM, 3891684116, ARMING_RUDDER, 2, 2
PARM, 3891684116, ARMING_MIS_ITEMS, 0, 0
PARM, 3891684116, ARMING_CHECK, 0, 1
PARM, 3891684116, ARMING_OPTIONS, 0, 0
PARM, 3891684116, ARMING_MAGTHRESH, 100, 100
PARM, 3891684116, DISARM_DELAY, 0, 10
PARM, 3891684116, ANGLE_MAX, 3000, 3000
PARM, 3891684116, PHLD_BRAKE_RATE, 4, 4
PARM, 3891684116, PHLD_BRAKE_ANGLE, 800, 800
PARM, 3891684116, LAND_REPOSITION, 1, 1
PARM, 3891684116, FS_EKF_ACTION, 1, 1
PARM, 3891684116, FS_EKF_THRESH, 0.8, 0.8
PARM, 3891684116, FS_CRASH_CHECK, 1, 1
PARM, 3891684116, RC_SPEED, 125, 125
PARM, 3891684116, ACRO_BAL_ROLL, 1, 1
PARM, 3891684116, ACRO_BAL_PITCH, 1, 1
PARM, 3891684116, ACRO_TRAINER, 2, 2
PARM, 3891684116, CAM_MAX_ROLL, 0, 0
PARM, 3891684116, CAM_AUTO_ONLY, 0, 0
PARM, 3891684116, CAM1_TYPE, 0, 0
PARM, 3891684116, CAM2_TYPE, 0, 0
PARM, 3891684116, RELAY_PIN, 13, 13
PARM, 3891684116, RELAY_PIN2, -1, -1
PARM, 3891684116, RELAY_PIN3, -1, -1
PARM, 3891684116, RELAY_PIN4, -1, -1
PARM, 3891684116, RELAY_DEFAULT, 0, 0
PARM, 3891684116, RELAY_PIN5, -1, -1
PARM, 3891684116, RELAY_PIN6, -1, -1
PARM, 3891684116, CHUTE_ENABLED, 0, 0
PARM, 3891684116, LGR_ENABLE, 0, 0
PARM, 3891684116, IM_ACRO_COL_EXP, 0.2, 0.2
PARM, 3891684116, IM_STB_COL_1, 0, 0
PARM, 3891684116, IM_STB_COL_2, 40, 40
PARM, 3891684116, IM_STB_COL_3, 60, 60
PARM, 3891684116, IM_STB_COL_4, 100, 100
PARM, 3891684116, COMPASS_OFS_X, 2.8749, 2.8749
PARM, 3891684116, COMPASS_OFS_Y, -21.8262, -21.8262
PARM, 3891684116, COMPASS_OFS_Z, -21.8422, -21.8422
PARM, 3891684116, COMPASS_DEC, 0.2266714, 0
PARM, 3891684116, COMPASS_LEARN, 0, 0
PARM, 3891684116, COMPASS_USE, 1, 1
PARM, 3891684116, COMPASS_AUTODEC, 1, 1
PARM, 3891684116, COMPASS_MOTCT, 0, 0
PARM, 3891684116, COMPASS_MOT_X, 0, 0
PARM, 3891684116, COMPASS_MOT_Y, 0, 0
PARM, 3891684116, COMPASS_MOT_Z, 0, 0
PARM, 3891684116, COMPASS_ORIENT, 0, 0
PARM, 3891684116, COMPASS_EXTERNAL, 1, 0
PARM, 3891684116, COMPASS_OFS2_X, 5, 5
PARM, 3891684116, COMPASS_OFS2_Y, 13, 13
PARM, 3891684116, COMPASS_OFS2_Z, -18, -18
PARM, 3891684116, COMPASS_MOT2_X, 0, 0
PARM, 3891684116, COMPASS_MOT2_Y, 0, 0
PARM, 3891684116, COMPASS_MOT2_Z, 0, 0
PARM, 3891684116, COMPASS_OFS3_X, 1, 1
PARM, 3891684116, COMPASS_OFS3_Y, 1, 1
PARM, 3891684116, COMPASS_OFS3_Z, 1, 1
PARM, 3891684116, COMPASS_MOT3_X, 0, 0
PARM, 3891684116, COMPASS_MOT3_Y, 0, 0
PARM, 3891684116, COMPASS_MOT3_Z, 0, 0
PARM, 3891684116, COMPASS_DEV_ID, 97539, 0
PARM, 3891684116, COMPASS_DEV_ID2, 131874, 0
PARM, 3891684116, COMPASS_DEV_ID3, 263178, 0
PARM, 3891684116, COMPASS_USE2, 1, 1
PARM, 3891684116, COMPASS_ORIENT2, 0, 0
PARM, 3891684116, COMPASS_EXTERN2, 0, 0
PARM, 3891684116, COMPASS_USE3, 1, 1
PARM, 3891684116, COMPASS_ORIENT3, 0, 0
